sample_id,prediction
PPL_5FEAF95109D8,<PATCH> E02 L024 <OLD> walks </OLD> <NEW> Tour </NEW> </PATCH> <PATCH> E03 L008 <OLD> Highway 33 Crosby Ms </OLD> <NEW> Joshua Tree </NEW> </PATCH>
PPL_29B5E6EF572A,<PATCH> E01 L025 <OLD> at 5 am </OLD> <NEW> kal din ke pehle </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal din ke pehle se </OLD> <NEW> Miami </NEW> </PATCH> <PATCH> E03 L052 <OLD> Pittsburg </OLD> <NEW> Miami </NEW> </PATCH> <PATCH> E04 L025 <OLD> Pacific time 10 AM ko </OLD> <NEW> Miami </NEW> </PATCH>
PPL_D36DEDCF5667,<PATCH> E02 L010 <OLD> tv show chalu hone ke liye </OLD> <NEW> payday </NEW> </PATCH> <PATCH> E03 L025 <OLD> twenty five minutes ke liye </OLD> <NEW> Friday </NEW> </PATCH>
PPL_849A7D2942BA,<PATCH> E01 L025 <OLD> October 23rd at 345 pm cst ka </OLD> <NEW> monday </NEW> </PATCH> <PATCH> E02 L003 <OLD> Rodney </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E03 L047 <OLD> dono </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E04 L025 <OLD> friday </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_089E587D797D,<PATCH> E03 L010 <OLD> sabhi saal come to bible studdy </OLD> <NEW> subah 8 baje meri medicine lene ke liye </NEW> </PATCH> <PATCH> E04 L059 <OLD> repeating </OLD> <NEW> medicine lene ke liye </NEW> </PATCH>
PPL_368FD25B4F62,<PATCH> E01 L045 <OLD> plants </OLD> <NEW> monsoons </NEW> </PATCH> <PATCH> E04 L052 <OLD> Sioux falls </OLD> <NEW> chandler </NEW> </PATCH>
PPL_C2A04FE8CB38,<PATCH> E02 L032 <OLD> I found the cutest plush today </OLD> <NEW> I am on my way </NEW> </PATCH> <PATCH> E04 L002 <OLD> Heidi </OLD> <NEW> Kim </NEW> </PATCH>
PPL_9F5F72346396,<PATCH> E03 L010 <OLD> Boxing Day ke liye ma ke sath water the flowers </OLD> <NEW> tuesday </NEW> </PATCH>
PPL_36FFD3CD9850,<PATCH> E01 L025 <OLD> September 13th ko 1 pm ko </OLD> <NEW> iss mahine ke </NEW> </PATCH> <PATCH> E02 L033 <OLD> Octoberfest </OLD> <NEW> Billy Joel </NEW> </PATCH> <PATCH> E03 L024 <OLD> award show </OLD> <NEW> Billy Joel ke concerts </NEW> </PATCH>
PPL_A60F4FDD288C,<PATCH> E02 L010 <OLD> application fill karne </OLD> <NEW> new alarms set ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> around 8 : 30 am tomorrow </OLD> <NEW> September 1st par </NEW> </PATCH>
PPL_E1C77B1243B3,<PATCH> E01 L048 <OLD> Count down </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> May ke din subha 8 baje </OLD> <NEW> ghanta </NEW> </PATCH>
PPL_44E56A2A42E6,<PATCH> E02 L010 <OLD> carrots pickup karne </OLD> <NEW> craft meeting </NEW> </PATCH> <PATCH> E03 L010 <OLD> mom reminders se </OLD> <NEW> craft meeting </NEW> </PATCH>
PPL_66661EC0BC5E,<PATCH> E01 L048 <OLD> time out karne ke liye </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> at 5 : 30 on Thursday evening </OLD> <NEW> 10 minute aur </NEW> </PATCH>
